id,price
85459,40474.0
85460,-3939236953926398.0
85461,29194.0
85462,9762.0
85463,55386.0
85464,14250.0
85465,18982.0
85466,55290.0
85467,21418.0
85468,24554.0
85469,29794.0
85470,-2623197298408090.0
85471,2426.0
85472,53542.0
85473,60586.0
85474,14338.0
85475,40730.0
85476,-8442636782077438.0
85477,30634.0
85478,51530.0
85479,-613062227619046.0
85480,54330.0
85481,-5206274289103734.0
85482,51514.0
85483,34154.0
85484,20770.0
85485,19106.0
85486,150370.0
85487,48490.0
85488,50270.0
85489,67978.0
85490,45098.0
85491,35030.0
85492,8938.0
85493,25642.0
85494,19522.0
85495,34938.0
85496,2154.0
85497,24594.0
85498,23338.0
85499,-1.044322499862927e+16
85500,6394.0
85501,56042.0
85502,122970.0
85503,76554.0
85504,24074.0
85505,53098.0
85506,45962.0
85507,46570.0
85508,26282.0
85509,24774.0
85510,7946.0
85511,84434.0
85512,50474.0
85513,39602.0
85514,-2145207155690910.0
85515,18682.0
85516,-1296210829707814.0
85517,-4578872884775974.0
85518,62242.0
85519,15898.0
85520,45162.0
85521,9194.0
85522,33546.0
85523,19930.0
85524,53954.0
85525,32362.0
85526,35538.0
85527,37774.0
85528,58378.0
85529,33338.0
85530,54618.0
85531,27410.0
85532,45066.0
85533,38074.0
85534,43498.0
85535,22426.0
85536,47930.0
85537,16650.0
85538,-968233058439290.0
85539,39754.0
85540,-1189687213873718.0
85541,9946.0
85542,18010.0
85543,154634.0
85544,48586.0
85545,-4272735568463718.0
85546,37258.0
85547,3434.0
85548,24330.0
85549,-1910948161245078.0
85550,19522.0
85551,-2460911719461844.0
85552,20610.0
85553,122341295732266.0
85554,17850.0
85555,-723807177517102.0
85556,42626.0
85557,39066.0
85558,65674.0
85559,9322.0
85560,38058.0
85561,18446.0
85562,13974.0
85563,12810.0
85564,36714.0
85565,42370.0
85566,11546.0
85567,7178.0
85568,55978.0
85569,55026.0
85570,-2.899796706844407e+16
85571,20922.0
85572,51282.0
85573,41058.0
85574,-1.0621598883147046e+16
85575,-2637349229918.0
85576,15754.0
85577,82394.0
85578,19402.0
85579,12182.0
85580,39274.0
85581,74794.0
85582,27674.0
85583,10250.0
85584,30698.0
85585,-4272735568467418.0
85586,29082.0
85587,43034.0
85588,28586.0
85589,29818.0
85590,17498.0
85591,34298.0
85592,37002.0
85593,41210.0
85594,23674.0
85595,42450.0
85596,-1.015905111110279e+16
85597,14060.0
85598,18258.0
85599,32922.0
85600,79018.0
85601,29354.0
85602,99570.0
85603,28110.0
85604,42362.0
85605,23794.0
85606,83234.0
85607,13770.0
85608,-1189687213871254.0
85609,63402.0
85610,6717143808101314.0
85611,4906.0
85612,-2.2496353022747976e+16
85613,24106.0
85614,24902.0
85615,7514.0
85616,59242.0
85617,81082.0
85618,-902.0
85619,69690.0
85620,-7267856791511366.0
85621,31338.0
85622,156883900047442.0
85623,18314.0
85624,68642.0
85625,44522.0
85626,10490.0
85627,22458.0
85628,28770.0
85629,15698.0
85630,8906.0
85631,78858.0
85632,57802.0
85633,32730.0
85634,405227395927882.0
85635,30730.0
85636,46314.0
85637,68874.0
85638,46874.0
85639,63826.0
85640,26642.0
85641,40722.0
85642,46162.0
85643,28066.0
85644,59354.0
85645,-1591178982430134.0
85646,85754.0
85647,-7904046640883446.0
85648,-7635395420668118.0
85649,46570.0
85650,37466.0
85651,41258.0
85652,5722.0
85653,39658.0
85654,76154.0
85655,14778.0
85656,61466.0
85657,327920658092922.0
85658,51546.0
85659,46210.0
85660,27402.0
85661,52362.0
85662,-3602777227291926.0
85663,59274.0
85664,143826.0
85665,16410.0
85666,49450.0
85667,-50038.0
85668,9002.0
85669,25898.0
85670,36210.0
85671,16442.0
85672,67962.0
85673,19658.0
85674,12074.0
85675,14370.0
85676,15418.0
85677,41114.0
85678,220930.0
85679,7914.0
85680,43498.0
85681,21418.0
85682,12586.0
85683,19618.0
85684,23370.0
85685,43762.0
85686,21034.0
85687,60234.0
85688,-10062.0
85689,14074.0
85690,2154.0
85691,-7078.0
85692,17466.0
85693,59570.0
85694,94586.0
85695,65994.0
85696,27290.0
85697,34746.0
85698,43498.0
85699,35034.0
85700,40770.0
85701,23690.0
85702,46666.0
85703,75626.0
85704,40858.0
85705,72170.0
85706,62058.0
85707,-4679130687544438.0
85708,44738.0
85709,23034.0
85710,-2787038697198350.0
85711,52106.0
85712,-9366444712977342.0
85713,42026.0
85714,41674.0
85715,31530.0
85716,35194.0
85717,507125056843338.0
85718,31122.0
85719,11946.0
85720,57658.0
85721,121818.0
85722,37834.0
85723,64096.0
85724,924110591008018.0
85725,80554.0
85726,30026.0
85727,62242.0
85728,45466.0
85729,12474.0
85730,25442.0
85731,42698.0
85732,57002.0
85733,22266.0
85734,61306.0
85735,32818.0
85736,-1996257408491846.0
85737,-9958.0
85738,43546.0
85739,101294.0
85740,197786.0
85741,14266.0
85742,60570.0
85743,45258.0
85744,32666.0
85745,-1544858044689902.0
85746,10010.0
85747,-2151775973867830.0
85748,33130.0
85749,12058.0
85750,55738.0
85751,6362.0
85752,45994.0
85753,28394.0
85754,62218.0
85755,48266.0
85756,2138635712495818.0
85757,29642.0
85758,55266.0
85759,-1014553996171854.0
85760,17354.0
85761,-9131529544443266.0
85762,20010.0
85763,61290.0
85764,-3.890152402550801e+16
85765,23898.0
85766,-1158.0
85767,1.0304972329695946e+16
85768,13194.0
85769,11162.0
85770,22954.0
85771,22886.0
85772,51450.0
85773,-5608598216665094.0
85774,18882.0
85775,24218.0
85776,48338.0
85777,24202.0
85778,-845221823467486.0
85779,6194.0
85780,-2109872479534614.0
85781,24798.0
85782,215066.0
85783,12546.0
85784,49218.0
85785,59370.0
85786,3450.0
85787,32218.0
85788,60794.0
85789,88714.0
85790,-3876991989154222.0
85791,16090.0
85792,-1745606374988662.0
85793,41722.0
85794,25606.0
85795,25978.0
85796,60170.0
85797,54906.0
85798,52890.0
85799,11546.0
85800,-12150.0
85801,51130.0
85802,-2.950772947450055e+16
85803,58154.0
85804,38466.0
85805,52330.0
85806,130698.0
85807,21274.0
85808,14762.0
85809,60730.0
85810,49946.0
85811,31354.0
85812,34858.0
85813,-1.5167174472843838e+16
85814,-1.6695837399993854e+16
85815,38538.0
85816,23670.0
85817,105354.0
85818,-3741061633234470.0
85819,133770.0
85820,43138.0
85821,72766.0
85822,54266.0
85823,52122.0
85824,7994.0
85825,-311252319942502.0
85826,27466.0
85827,22634.0
85828,31050.0
85829,35482.0
85830,51434.0
85831,38122.0
85832,-1014553996154078.0
85833,-1.4078510746295518e+16
85834,30394.0
85835,46410.0
85836,49706.0
85837,34794.0
85838,27274.0
85839,14794.0
85840,22546.0
85841,39178.0
85842,25922.0
85843,50122.0
85844,-613062227710822.0
85845,38554.0
85846,35210.0
85847,88510.0
85848,33818.0
85849,35978.0
85850,107834.0
85851,56142.0
85852,68666.0
85853,63194.0
85854,27570.0
85855,-5693026039635614.0
85856,97286.0
85857,39730.0
85858,93726.0
85859,39722.0
85860,-5258970383834198.0
85861,208370.0
85862,-344400866592878.0
85863,13706.0
85864,42646.0
85865,46698.0
85866,4.511828510187825e+16
85867,48442.0
85868,101094.0
85869,34890.0
85870,16742.0
85871,15594.0
85872,48106.0
85873,7114.0
85874,55802.0
85875,-613062227704358.0
85876,-273366415530902.0
85877,19634.0
85878,55370.0
85879,42714.0
85880,41674.0
85881,21706.0
85882,53786.0
85883,55006.0
85884,35594.0
85885,22602.0
85886,11162.0
85887,77018.0
85888,2490.0
85889,76650.0
85890,7082.0
85891,72330.0
85892,52122.0
85893,22706.0
85894,23850.0
85895,1738.0
85896,-2042515000583350.0
85897,45330.0
85898,-1.2395424267752422e+16
85899,47338.0
85900,9114.0
85901,-1.0329307986531566e+16
85902,68282.0
85903,19482.0
85904,33754.0
85905,33866.0
85906,29258.0
85907,-2961722424481578.0
85908,28570.0
85909,37162.0
85910,-9613972342244950.0
85911,45450.0
85912,51306.0
85913,15370.0
85914,-1758814746186950.0
85915,-2.615785471183245e+16
85916,72170.0
85917,10722.0
85918,40634.0
85919,40394.0
85920,38026.0
85921,108634.0
85922,19802.0
85923,762163664692018.0
85924,39834.0
85925,38378.0
85926,53674.0
85927,-245966964424198.0
85928,23330.0
85929,188322.0
85930,-6626425247297350.0
85931,88946.0
85932,37546.0
85933,-1.0798581903691054e+16
85934,48850.0
85935,59898.0
85936,-2406391909009846.0
85937,20458.0
85938,52420079063994.0
85939,16254.0
85940,35258.0
85941,-1296210829691030.0
85942,70962.0
85943,8618.0
85944,39466.0
85945,12778.0
85946,25754.0
85947,62898.0
85948,30586.0
85949,44410.0
85950,19146.0
85951,19618.0
85952,42602.0
85953,18698.0
85954,60610.0
85955,40394.0
85956,34570.0
85957,19466.0
85958,39114.0
85959,45442.0
85960,38570.0
85961,-4532067187871926.0
85962,-2.9505092125296424e+16
85963,35114.0
85964,24542.0
85965,66170.0
85966,31562.0
85967,880301397528306.0
85968,4282.0
85969,46074.0
85970,75818.0
85971,19634.0
85972,23054.0
85973,152049012460370.0
85974,29130.0
85975,20354.0
85976,25866.0
85977,13450.0
85978,38474.0
85979,-11878.0
85980,59410.0
85981,52474.0
85982,-7425556917876982.0
85983,2318.0
85984,146714.0
85985,25510.0
85986,67722.0
85987,17242.0
85988,-2397718462501078.0
85989,51210.0
85990,43514.0
85991,28986.0
85992,14846.0
85993,93466.0
85994,4810.0
85995,18002.0
85996,20090.0
85997,31738.0
85998,10418.0
85999,10178.0
86000,55290.0
86001,10586.0
86002,37866.0
86003,56042.0
86004,-3696110582214250.0
86005,160714.0
86006,21178.0
86007,55850.0
86008,79442.0
86009,24042.0
86010,70258.0
86011,55730.0
86012,26018.0
86013,4955163451546.0
86014,78234.0
86015,46122.0
86016,49106.0
86017,21034.0
86018,50570.0
86019,31898.0
86020,22634.0
86021,27234.0
86022,62034.0
86023,19514.0
86024,46826.0
86025,7586.0
86026,18290.0
86027,-1917772138744006.0
86028,18362.0
86029,60714.0
86030,39306.0
86031,31082.0
86032,45978.0
86033,36778.0
86034,25242.0
86035,9030.0
86036,-3902.0
86037,-613732625673334.0
86038,10538.0
86039,-6445775634534374.0
86040,62762.0
86041,40906.0
86042,13682.0
86043,48370.0
86044,55594.0
86045,28906.0
86046,136226.0
86047,45306.0
86048,47738.0
86049,37082.0
86050,18874.0
86051,-3363663683448846.0
86052,56850.0
86053,19962.0
86054,24266.0
86055,49154.0
86056,18258.0
86057,13778.0
86058,21386.0
86059,16170.0
86060,10994.0
86061,23554.0
86062,99698.0
86063,58570.0
86064,-4746489531427046.0
86065,83258.0
86066,16506.0
86067,14954.0
86068,17830.0
86069,-3876991989185622.0
86070,49802.0
86071,74538.0
86072,70346.0
86073,33506.0
86074,68490.0
86075,25394.0
86076,4694.0
86077,219530.0
86078,9762.0
86079,-3675794114462350.0
86080,41626.0
86081,16298.0
86082,-1302.0
86083,46578.0
86084,60922.0
86085,59370.0
86086,28010.0
86087,15930.0
86088,-1462831023010134.0
86089,68282.0
86090,37578.0
86091,38346.0
86092,53850.0
86093,-1745606374939462.0
86094,42986.0
86095,21674.0
86096,47434.0
86097,40042.0
86098,11410.0
86099,25958.0
86100,33394.0
86101,38170.0
86102,-1.662758963781439e+16
86103,18730.0
86104,128266.0
86105,10790.0
86106,53178.0
86107,50058.0
86108,50154.0
86109,37098.0
86110,86842.0
86111,-2230.0
86112,33834.0
86113,8074.0
86114,30242.0
86115,50218.0
86116,124570.0
86117,-162138814667470.0
86118,54426.0
86119,92042.0
86120,60802.0
86121,70770.0
86122,23578.0
86123,12154.0
86124,9402.0
86125,-162138814667470.0
86126,53898.0
86127,23258.0
86128,28522.0
86129,44010.0
86130,88698.0
86131,116898.0
86132,39010.0
86133,50762.0
86134,103346.0
86135,105282.0
86136,15794.0
86137,-3.9992238747476744e+16
86138,25686.0
86139,29178.0
86140,23930.0
86141,116810.0
86142,22250.0
86143,39306.0
86144,20418.0
86145,157690.0
86146,48506.0
86147,56266.0
86148,34586.0
86149,-3620245830051982.0
86150,52842.0
86151,6918.0
86152,54122.0
86153,31458.0
86154,76338.0
86155,42858.0
86156,19114.0
86157,13898.0
86158,21594.0
86159,16442.0
86160,56402.0
86161,88690.0
86162,-1.4567085236807174e+16
86163,31162.0
86164,65002.0
86165,45978.0
86166,62354.0
86167,54378.0
86168,38970.0
86169,32202.0
86170,45306.0
86171,32346.0
86172,52650.0
86173,38942.0
86174,50706.0
86175,32762.0
86176,79738.0
86177,100826.0
86178,-578119859243486.0
86179,48010.0
86180,20746.0
86181,53162.0
86182,54266.0
86183,47514.0
86184,52770.0
86185,42890.0
86186,65002.0
86187,33770.0
86188,24546.0
86189,13830.0
86190,21674.0
86191,23482.0
86192,51114.0
86193,31754.0
86194,134210.0
86195,41082.0
86196,-9318.0
86197,32906.0
86198,12514.0
86199,14666.0
86200,24914.0
86201,7530.0
86202,26866.0
86203,50210.0
86204,81162.0
86205,34170.0
86206,32506.0
86207,73746.0
86208,21446.0
86209,76866.0
86210,24538.0
86211,140210.0
86212,63130.0
86213,-1296210829760902.0
86214,18094.0
86215,39722.0
86216,86026.0
86217,88954.0
86218,21054.0
86219,88674.0
86220,32796.0
86221,22742.0
86222,7012647956741866.0
86223,60138.0
86224,-3300367002994402.0
86225,20726.0
86226,28346.0
86227,1722.0
86228,19754.0
86229,47818.0
86230,13434.0
86231,39290.0
86232,112874.0
86233,45594.0
86234,36154.0
86235,53562.0
86236,65106.0
86237,17770.0
86238,-1.3478522392688062e+16
86239,28170.0
86240,29978.0
86241,134210.0
86242,14186.0
86243,12862.0
86244,37770.0
86245,26986.0
86246,22074.0
86247,-2.7572191349641416e+16
86248,33530.0
86249,90990.0
86250,8458.0
86251,32538.0
86252,34954.0
86253,-3174936429706726.0
86254,-1745606374949622.0
86255,21610.0
86256,47802.0
86257,38746.0
86258,-44470.0
86259,40890.0
86260,42762.0
86261,8286.0
86262,13178.0
86263,34442.0
86264,65706.0
86265,19002.0
86266,71650.0
86267,-4770786965124502.0
86268,19578.0
86269,14938.0
86270,27690.0
86271,38474.0
86272,16386.0
86273,19290.0
86274,69738.0
86275,52506.0
86276,-8547489472668438.0
86277,-2637349236030.0
86278,18090.0
86279,362727252621322.0
86280,25522.0
86281,44650.0
86282,12826.0
86283,-7332186444485322.0
86284,96378.0
86285,20442.0
86286,14798.0
86287,1114.0
86288,12294.0
86289,64170.0
86290,29142.0
86291,38218.0
86292,46586.0
86293,140522.0
86294,14218.0
86295,14218.0
86296,-1.2403591877727182e+16
86297,50218.0
86298,159306.0
86299,39930.0
86300,15658.0
86301,51594.0
86302,38946.0
86303,77442.0
86304,71330.0
86305,-2.118299026737069e+16
86306,23014.0
86307,154234.0
86308,507125056829690.0
86309,34762.0
86310,25758.0
86311,58074.0
86312,15402.0
86313,20074.0
86314,28478.0
86315,208866.0
86316,39650.0
86317,6250.0
86318,56314.0
86319,34218.0
86320,105210.0
86321,-3598996043657534.0
86322,154234.0
86323,13650.0
86324,45066.0
86325,12090.0
86326,-185961353291990.0
86327,160554.0
86328,16646.0
86329,54842.0
86330,12714.0
86331,63194.0
86332,3514.0
86333,29370.0
86334,14346.0
86335,55210.0
86336,5674.0
86337,21298.0
86338,16242.0
86339,17154.0
86340,51722.0
86341,32186.0
86342,-4.1737845122651096e+16
86343,104934.0
86344,-4344618724860982.0
86345,19338.0
86346,15562.0
86347,52442.0
86348,2630.0
86349,45866.0
86350,35426.0
86351,45098.0
86352,-1192870914250934.0
86353,34026.0
86354,52420078971850.0
86355,-1.5167174472858454e+16
86356,-1.1276778834793414e+16
86357,9002.0
86358,26034.0
86359,9090.0
86360,11646.0
86361,12670.0
86362,38394.0
86363,47018.0
86364,-969666195273014.0
86365,-37654.0
86366,151122.0
86367,-3415096036953654.0
86368,14760.0
86369,-4578872884775974.0
86370,40378.0
86371,52420078981194.0
86372,3920262519678598.0
86373,159018.0
86374,31754.0
86375,-9086940195105198.0
86376,58202.0
86377,42810.0
86378,16298.0
86379,11234.0
86380,38778.0
86381,19978.0
86382,11066.0
86383,24306.0
86384,67794.0
86385,-2787038697202438.0
86386,-1.7417368954445814e+16
86387,12994.0
86388,47386.0
86389,74658.0
86390,-5969293640050726.0
86391,45434.0
86392,88778.0
86393,-1.5760447284041366e+16
86394,17050.0
86395,41098.0
86396,15226.0
86397,30622.0
86398,-969666195261622.0
86399,811313622267442.0
86400,39338.0
86401,50122.0
86402,20514.0
86403,52170.0
86404,15658.0
86405,32034.0
86406,13298.0
86407,19866.0
86408,22698.0
86409,19290.0
86410,157994.0
86411,23266.0
86412,-393041209119046.0
86413,8106.0
86414,16246.0
86415,32058.0
86416,63354.0
86417,-17790.0
86418,109898.0
86419,115930.0
86420,11546.0
86421,31106.0
86422,14730.0
86423,507125056839162.0
86424,47138.0
86425,-4290925650821998.0
86426,-1745606374951166.0
86427,52420079025114.0
86428,12986.0
86429,22610.0
86430,46938.0
86431,55818.0
86432,9770.0
86433,55914.0
86434,22262.0
86435,49530.0
86436,12266.0
86437,12794.0
86438,-393041209081174.0
86439,33642.0
86440,34730.0
86441,-33510.0
86442,48562.0
86443,87122.0
86444,54066.0
86445,61674.0
86446,88746.0
86447,7658.0
86448,58602.0
86449,57466.0
86450,40874.0
86451,6318.0
86452,6730.0
86453,58154.0
86454,35594.0
86455,-1296210829780206.0
86456,37466.0
86457,40778.0
86458,64874.0
86459,33850.0
86460,17146.0
86461,6730.0
86462,23538.0
86463,578289418007642.0
86464,53002.0
86465,7218.0
86466,15730.0
86467,39650.0
86468,4770.0
86469,48522.0
86470,9426.0
86471,39178.0
86472,22762.0
86473,45642.0
86474,-1613895058736990.0
86475,25042.0
86476,35258.0
86477,38010.0
86478,41166.0
86479,30570.0
86480,12298.0
86481,23034.0
86482,36138.0
86483,12506.0
86484,34746.0
86485,61530.0
86486,-4102352437685334.0
86487,34986.0
86488,35754.0
86489,22986.0
86490,11170.0
86491,41210.0
86492,5136.0
86493,49322.0
86494,48170.0
86495,57114.0
86496,37146.0
86497,-4.934580849378548e+16
86498,-3634295468644198.0
86499,14970.0
86500,58762.0
86501,90378.0
86502,35946.0
86503,43978.0
86504,60570.0
86505,74994.0
86506,16086.0
86507,218.0
86508,23554.0
86509,12426.0
86510,43738.0
86511,32058.0
86512,22662.0
86513,49594.0
86514,156330.0
86515,25106.0
86516,87218.0
86517,9806.0
86518,27754.0
86519,29642.0
86520,46266.0
86521,21218.0
86522,13194.0
86523,20410.0
86524,32938.0
86525,27762.0
86526,26242.0
86527,21442.0
86528,-8270887048087454.0
86529,55786.0
86530,26706.0
86531,488018340882610.0
86532,164298.0
86533,22194.0
86534,14306.0
86535,160018.0
86536,163066.0
86537,67226.0
86538,13818.0
86539,23162.0
86540,52420079044778.0
86541,49746.0
86542,14570.0
86543,51242.0
86544,48114.0
86545,19626.0
86546,145082.0
86547,39338.0
86548,80810.0
86549,33818.0
86550,25154.0
86551,72562.0
