id,price
81662,25225.09965064333
81663,23616.75110646937
81664,29718.033010249674
81665,26572.68131754804
81666,27329.795382176555
81667,25715.012462884282
81668,28240.681574517366
81669,24850.65230767502
81670,24277.44786623756
81671,27950.468667154782
81672,25911.336337657038
81673,26841.713060430568
81674,23940.60742779873
81675,30961.6103399591
81676,24051.094504483073
81677,23330.79510225099
81678,25118.1843646174
81679,25070.771006488696
81680,28634.8012761865
81681,24213.750177700465
81682,29779.20839549529
81683,23711.16348058152
81684,27235.766343439267
81685,24852.67282379495
81686,29408.027239464252
81687,30327.270297706014
81688,27228.235251907114
81689,28437.159325596076
81690,28171.910072909202
81691,29815.83786900214
81692,30395.001333837095
81693,31514.24200369701
81694,23278.5613343222
81695,24677.742671237746
81696,25705.399321385914
81697,30038.08766280552
81698,26642.319986444996
81699,27282.395158727697
81700,25568.807526427416
81701,28723.599472330006
81702,30373.67743602213
81703,30864.44450556152
81704,24139.54809300441
81705,30470.064222089033
81706,29276.183199641906
81707,27686.461457070847
81708,30234.886201606023
81709,26906.590380820995
81710,30989.813140444494
81711,24116.09938685893
81712,26749.077786429134
81713,30517.001843501945
81714,23331.73753336594
81715,26630.39059803528
81716,23690.5962125103
81717,24828.62694179
81718,27672.909227274668
81719,30912.59636324316
81720,23141.90966794789
81721,31208.644545020827
81722,25958.269242712162
81723,31005.31914781646
81724,23958.5131884564
81725,30125.908339298447
81726,24146.600142422933
81727,27563.071009681385
81728,30465.485617170165
81729,23924.10019099717
81730,23598.031043609237
81731,30147.560466700837
81732,28050.216994589715
81733,23813.07855006386
81734,29031.123428832238
81735,29503.86993848056
81736,26769.915420748923
81737,26798.62043552222
81738,27577.661312721473
81739,28141.154702997395
81740,31152.07045072552
81741,28351.977459635786
81742,27144.385223064
81743,28160.95903325235
81744,30112.551510746576
81745,24169.863705105636
81746,28376.500847787698
81747,29723.27107407213
81748,27090.326529115122
81749,26417.48073858423
81750,24812.72093359166
81751,29585.71436108182
81752,29175.97387262436
81753,29664.027592480918
81754,26245.26175286541
81755,30097.799433996493
81756,24884.4453229351
81757,28258.250874739693
81758,24010.140753637286
81759,27578.800802148686
81760,28675.25011958708
81761,30387.11347712228
81762,24439.802586013302
81763,30397.640650292742
81764,27828.207246355334
81765,27873.744410056886
81766,26574.317609825062
81767,30202.814332153506
81768,23149.389516946005
81769,26358.683776875165
81770,30064.585900045244
81771,23748.681381111102
81772,26031.859704926836
81773,29620.226268485505
81774,26648.07693156911
81775,25446.93196444327
81776,27033.37317224673
81777,23497.17227826303
81778,25745.66195233331
81779,30091.6478546325
81780,30532.028905823387
81781,24767.94968902097
81782,30515.126354183787
81783,29315.827072504402
81784,30552.028212817153
81785,29744.502559190754
81786,23923.39974187323
81787,24486.90526470593
81788,26193.20825610026
81789,27778.274047456405
81790,25590.053125067123
81791,30355.773676927518
81792,25951.94622426427
81793,25960.084146358888
81794,28086.65868887595
81795,25556.277547529382
81796,30522.64130509096
81797,23502.13090799853
81798,29023.459571034466
81799,24614.70939513502
81800,29388.268758304504
81801,23257.958481166104
81802,30039.03740684771
81803,30034.541987840767
81804,27959.277787335664
81805,26477.97100229099
81806,28168.33741422554
81807,25554.054817917942
81808,28432.75703652014
81809,24223.00963839036
81810,23559.737101091207
81811,28464.504285696177
81812,22906.6100039332
81813,24942.653889902176
81814,23278.04980038133
81815,30712.309230781448
81816,24371.672506965944
81817,23089.47926938077
81818,31101.072109780867
81819,30814.053865879614
81820,25561.008211521224
81821,26239.48208480731
81822,27210.915870172554
81823,25212.267567083527
81824,25618.657701220724
81825,26757.40524139979
81826,29310.666764388523
81827,30777.556821468344
81828,23661.039720309444
81829,22830.567140624895
81830,27262.514566869795
81831,29759.546938937856
81832,25182.3570570029
81833,23121.774791441367
81834,30765.87475539011
81835,26713.427719211966
81836,29235.615387837846
81837,29606.901144249645
81838,30209.544452595153
81839,30926.09428077331
81840,30278.722432568895
81841,30977.622253754995
81842,26095.83446400159
81843,24679.281432048523
81844,27647.23233720189
81845,31001.084821540317
81846,23976.995769676952
81847,29471.078423060815
81848,29733.91688185972
81849,30028.786194720764
81850,27467.50053850263
81851,27464.101090468743
81852,30570.032280163745
81853,30870.677147942595
81854,29668.67536372082
81855,26322.16407720808
81856,27918.54144173127
81857,28601.495681321798
81858,27129.124118703647
81859,31087.89388528767
81860,31054.03665790772
81861,26323.299253825142
81862,25040.191141527826
81863,27032.54673717645
81864,30597.728645768508
81865,28624.460121116215
81866,25444.80149162414
81867,30303.211780568246
81868,30145.97910397392
81869,27302.833071404304
81870,29094.545223201698
81871,27715.720810381958
81872,27503.688122001786
81873,26691.381380149967
81874,23756.433988849585
81875,30072.280125491914
81876,29073.508820861724
81877,28318.34527517799
81878,28315.002833669645
81879,23609.757142838553
81880,27339.822302794477
81881,28869.97234072916
81882,27224.932726510728
81883,26643.979994274945
81884,28967.381081221913
81885,27775.864418293713
81886,28898.705777515217
81887,23790.746863795175
81888,23436.082062411235
81889,26870.800937948552
81890,29042.53364410984
81891,27773.93528654158
81892,31258.15817602033
81893,30142.379631893604
81894,30370.212089517423
81895,23673.397120632926
81896,25516.730073368733
81897,25935.264654769733
81898,28045.50377567739
81899,28085.961520583274
81900,22949.03559535987
81901,24097.56088086704
81902,23430.70781252902
81903,30476.855604534037
81904,31313.72284072618
81905,24286.313374827005
81906,29690.737924116685
81907,23426.34056717526
81908,23637.337276518992
81909,30809.217299004526
81910,29893.46591057867
81911,29766.00992767743
81912,26377.847725514363
81913,25481.231521674115
81914,29430.643983059552
81915,26461.92033623818
81916,25453.227061294096
81917,23796.398534224343
81918,23055.894969870507
81919,29670.775469626802
81920,24624.697076026496
81921,29848.608452653174
81922,23836.27096694235
81923,24503.12790157137
81924,24063.605411343415
81925,30484.03130482626
81926,23220.42570863309
81927,30356.1144987206
81928,31248.796111402047
81929,23862.7703176644
81930,26148.671723131214
81931,23945.527365562833
81932,23440.576481263917
81933,25707.01458993609
81934,30525.456913844468
81935,28375.63084001368
81936,29068.30799253893
81937,29973.45925516163
81938,23884.968444035527
81939,25157.964332474792
81940,30331.475187053744
81941,23520.50596878085
81942,23949.325047399943
81943,27529.09287062083
81944,23081.893500689457
81945,24957.95894413782
81946,29662.202084701305
81947,26901.863659436578
81948,28823.192965072994
81949,29813.60622066296
81950,27532.809639922936
81951,29801.68847518519
81952,30154.067073884064
81953,28780.371592968757
81954,29786.947530505582
81955,27439.06920459137
81956,23916.843589890163
81957,28844.337591906362
81958,27592.772896545688
81959,26235.792209731793
81960,28995.93538815174
81961,25217.478368877346
81962,26611.217368563164
81963,31169.857334219567
81964,24163.3736356454
81965,27496.503531284096
81966,30935.475088880827
81967,28006.919037354535
81968,30767.55181764166
81969,23806.79014464466
81970,29961.943419092226
81971,29228.342993680508
81972,30369.230797835087
81973,30629.646970936068
81974,29095.096845013562
81975,23015.168837780722
81976,28928.569421092317
81977,24644.237481324024
81978,31259.426000006213
81979,30200.68002182563
81980,26642.19216564623
81981,24115.181175693593
81982,26870.25429681917
81983,26945.78958828439
81984,27228.577197371513
81985,29902.95507722276
81986,31292.182527419805
81987,30954.770139178778
81988,26736.1227293145
81989,23376.813741745438
81990,28946.989421615413
81991,31005.864839324262
81992,30918.633742333324
81993,29636.5920515831
81994,23483.419225136295
81995,27337.705065522325
81996,27026.256672846226
81997,26917.400314427552
81998,28248.41913563108
81999,27768.012725362212
82000,29398.30724860106
82001,23472.18873163438
82002,29515.61551485968
82003,29795.05193521219
82004,26842.120502589107
82005,29059.999599419447
82006,27920.721675985278
82007,30331.26019825979
82008,23324.62884243156
82009,31114.112091076815
82010,27230.34889317768
82011,30765.40800442986
82012,27754.58438808456
82013,28711.53597086405
82014,23841.47623033162
82015,25122.253662
82016,30811.433753544028
82017,26120.457257261136
82018,28195.74683631628
82019,31255.94276925712
82020,27725.967021318454
82021,30907.816874883072
82022,25580.00194071774
82023,23382.717379006222
82024,24334.48167870599
82025,31122.38457018788
82026,30362.965261741316
82027,26630.56749567074
82028,28464.562348493906
82029,28764.150568810768
82030,28373.373323789612
82031,30028.40656599387
82032,29537.637095633047
82033,28060.71422132853
82034,27507.63414111719
82035,23845.402903590897
82036,24428.45215665034
82037,25370.237996858225
82038,31444.931897307863
82039,28215.603047935438
82040,31257.849354360747
82041,29278.12402703427
82042,23649.19807218045
82043,23218.496747545963
82044,30128.26846692274
82045,31011.158751692892
82046,28565.582059267155
82047,23456.02599193094
82048,30815.14794398639
82049,30755.12690190216
82050,25895.863464380116
82051,24177.922539760097
82052,28159.358976225718
82053,29709.78299458747
82054,23301.181334812016
82055,27572.246939038505
82056,29012.094158583357
82057,26419.12312629066
82058,30777.039600732194
82059,23263.5293834276
82060,31188.704360170934
82061,24223.706536179176
82062,27651.039396643762
82063,24345.16749311976
82064,25900.418513889672
82065,24266.357218718975
82066,31112.449669387763
82067,30011.36666319069
82068,28682.559438916687
82069,30669.337615046763
82070,29505.147132231956
82071,25421.017317132384
82072,25760.98404558414
82073,23208.070952070142
82074,30389.150627286595
82075,24536.992940734814
82076,30381.477224448514
82077,27189.498398511423
82078,30761.34884472599
82079,30550.928912092182
82080,26117.538103546027
82081,30186.013000615378
82082,26390.00261397143
82083,24856.22871567654
82084,28503.439143841235
82085,28545.432820509483
82086,26389.983371723054
82087,25782.231136685463
82088,25263.784508992427
82089,27396.776134292864
82090,30544.766521051497
82091,27660.090682134403
82092,29962.495442693096
82093,23074.387817365234
82094,29935.421010712045
82095,29413.197623378983
82096,27241.538480104984
82097,30937.93267125096
82098,28545.630784242698
82099,28332.675208573408
82100,28346.14286226951
82101,25856.204286791388
82102,23152.25005018846
82103,23871.78567861157
82104,29639.18891469555
82105,29199.80940204641
82106,30116.939174059662
82107,31060.757570506437
82108,23227.04881664035
82109,30660.77989842733
82110,29872.562440069745
82111,24946.643784634874
82112,27060.670308588808
82113,30927.96067184393
82114,29793.35936419389
82115,26712.490348862713
82116,23424.123112162906
82117,29270.142101752674
82118,23049.073974180115
82119,26530.848392610853
82120,28416.56983881568
82121,29425.111932957025
82122,24523.280173493786
82123,28992.40950390957
82124,28212.678651386675
82125,23238.164486869267
82126,29175.384189206023
82127,24001.531531404795
82128,27022.003962946375
82129,30388.27984882227
82130,27920.274308246495
82131,30106.596280237427
82132,30958.003063695982
82133,23760.510725837732
82134,30250.967825801403
82135,30684.728718998882
82136,25062.175141496824
82137,29487.664788606555
82138,27205.279294806583
82139,28385.469383421063
82140,28993.96114870802
82141,28622.71649193422
82142,28390.737417581156
82143,29486.19074821886
82144,31075.133098754082
82145,28550.452670688293
82146,26685.705918482152
82147,31519.392789724705
82148,23413.912253778155
