id,price
82117,46696.0
82118,5080.0
82119,32160.0
82120,40808.0
82121,41600.0
82122,46760.0
82123,54512.0
82124,8400.0
82125,14864.0
82126,40960.0
82127,16456.0
82128,89472.0
82129,107824.0
82130,36648.0
82131,49576.0
82132,67800.0
82133,14536.0
82134,126032.0
82135,123408.0
82136,12904.0
82137,42712.0
82138,84648.0
82139,43192.0
82140,58288.0
82141,46464.0
82142,44520.0
82143,37520.0
82144,73928.0
82145,40152.0
82146,-664.0
82147,92864.0
82148,-3256.0
82149,2504.0
82150,33088.0
82151,17240.0
82152,20456.0
82153,61872.0
82154,59360.0
82155,8672.0
82156,34624.0
82157,26992.0
82158,63640.0
82159,63464.0
82160,72528.0
82161,4672.0
82162,29144.0
82163,37824.0
82164,18656.0
82165,63536.0
82166,82640.0
82167,43832.0
82168,35792.0
82169,27864.0
82170,90072.0
82171,42112.0
82172,41392.0
82173,18632.0
82174,47168.0
82175,15992.0
82176,79136.0
82177,45992.0
82178,17608.0
82179,35552.0
82180,68480.0
82181,6488.0
82182,52944.0
82183,22928.0
82184,61528.0
82185,11616.0
82186,42104.0
82187,36592.0
82188,6936.0
82189,89008.0
82190,18552.0
82191,30568.0
82192,33792.0
82193,58704.0
82194,5904.0
82195,21752.0
82196,23648.0
82197,3464.0
82198,19832.0
82199,44840.0
82200,28672.0
82201,26336.0
82202,49816.0
82203,20888.0
82204,29120.0
82205,46536.0
82206,138760.0
82207,33256.0
82208,84480.0
82209,60712.0
82210,15264.0
82211,24312.0
82212,58304.0
82213,9208.0
82214,7528.0
82215,49416.0
82216,43360.0
82217,45584.0
82218,40680.0
82219,15048.0
82220,124168.0
82221,108392.0
82222,29544.0
82223,51096.0
82224,51416.0
82225,22160.0
82226,28560.0
82227,65560.0
82228,38552.0
82229,48112.0
82230,18536.0
82231,18912.0
82232,63800.0
82233,38056.0
82234,25672.0
82235,45584.0
82236,32208.0
82237,10008.0
82238,35080.0
82239,48088.0
82240,22352.0
82241,2480.0
82242,59048.0
82243,47800.0
82244,28608.0
82245,41608.0
82246,28632.0
82247,33128.0
82248,17960.0
82249,26744.0
82250,50952.0
82251,57240.0
82252,52520.0
82253,20496.0
82254,17384.0
82255,24272.0
82256,87920.0
82257,24024.0
82258,48688.0
82259,51312.0
82260,126856.0
82261,9544.0
82262,42048.0
82263,22736.0
82264,41944.0
82265,117592.0
82266,44520.0
82267,19072.0
82268,51880.0
82269,30488.0
82270,35480.0
82271,20320.0
82272,26904.0
82273,40832.0
82274,32056.0
82275,41104.0
82276,77256.0
82277,18632.0
82278,40760.0
82279,105160.0
82280,31480.0
82281,47896.0
82282,7264.0
82283,100096.0
82284,19728.0
82285,46200.0
82286,29680.0
82287,11712.0
82288,25392.0
82289,52632.0
82290,85720.0
82291,24792.0
82292,93080.0
82293,22856.0
82294,127248.0
82295,32712.0
82296,35000.0
82297,32024.0
82298,22656.0
82299,41016.0
82300,15584.0
82301,19568.0
82302,59984.0
82303,51808.0
82304,28320.0
82305,26616.0
82306,-3016.0
82307,45968.0
82308,44344.0
82309,61616.0
82310,9720.0
82311,29240.0
82312,19784.0
82313,47960.0
82314,14920.0
82315,33176.0
82316,35424.0
82317,22560.0
82318,89016.0
82319,16200.0
82320,111496.0
82321,87464.0
82322,32072.0
82323,26064.0
82324,3896.0
82325,71624.0
82326,102336.0
82327,-2968.0
82328,41992.0
82329,19224.0
82330,53688.0
82331,45944.0
82332,102448.0
82333,38168.0
82334,57800.0
82335,52360.0
82336,29984.0
82337,41896.0
82338,117888.0
82339,33032.0
82340,109784.0
82341,28128.0
82342,25664.0
82343,35536.0
82344,62424.0
82345,39984.0
82346,14248.0
82347,40528.0
82348,25528.0
82349,85648.0
82350,99416.0
82351,36064.0
82352,59048.0
82353,11432.0
82354,46968.0
82355,85160.0
82356,70368.0
82357,24816.0
82358,21760.0
82359,39728.0
82360,34144.0
82361,31320.0
82362,13440.0
82363,63312.0
82364,15904.0
82365,52632.0
82366,25632.0
82367,92056.0
82368,14744.0
82369,38776.0
82370,84304.0
82371,13944.0
82372,64104.0
82373,43776.0
82374,34424.0
82375,29760.0
82376,32136.0
82377,17600.0
82378,33544.0
82379,17440.0
82380,-1224.0
82381,25240.0
82382,6144.0
82383,36280.0
82384,103784.0
82385,10608.0
82386,24272.0
82387,18552.0
82388,52232.0
82389,62168.0
82390,28808.0
82391,41752.0
82392,47960.0
82393,92616.0
82394,47928.0
82395,63888.0
82396,99088.0
82397,11192.0
82398,25304.0
82399,23392.0
82400,31336.0
82401,49400.0
82402,59176.0
82403,39704.0
82404,10592.0
82405,30920.0
82406,64632.0
82407,23344.0
82408,124960.0
82409,81264.0
82410,36128.0
82411,5736.0
82412,53376.0
82413,13224.0
82414,91800.0
82415,19608.0
82416,9184.0
82417,29808.0
82418,51784.0
82419,54240.0
82420,6792.0
82421,73856.0
82422,39352.0
82423,-8288.0
82424,111640.0
82425,26600.0
82426,23360.0
82427,28672.0
82428,29400.0
82429,27056.0
82430,73088.0
82431,9880.0
82432,28912.0
82433,16456.0
82434,78432.0
82435,21504.0
82436,27592.0
82437,73872.0
82438,27688.0
82439,58960.0
82440,116504.0
82441,29008.0
82442,30800.0
82443,32384.0
82444,36576.0
82445,26440.0
82446,42704.0
82447,58824.0
82448,31144.0
82449,39576.0
82450,31160.0
82451,55032.0
82452,39376.0
82453,44704.0
82454,25064.0
82455,83040.0
82456,-9320.0
82457,56744.0
82458,36960.0
82459,45432.0
82460,7768.0
82461,62424.0
82462,33840.0
82463,19424.0
82464,18432.0
82465,82888.0
82466,57224.0
82467,86624.0
82468,93088.0
82469,20120.0
82470,16248.0
82471,35928.0
82472,36880.0
82473,16408.0
82474,24248.0
82475,34192.0
82476,37368.0
82477,18440.0
82478,4344.0
82479,2992.0
82480,11768.0
82481,110280.0
82482,85736.0
82483,40680.0
82484,18008.0
82485,15192.0
82486,20376.0
82487,18328.0
82488,3816.0
82489,32064.0
82490,53224.0
82491,10344.0
82492,19688.0
82493,60896.0
82494,116768.0
82495,51320.0
82496,59616.0
82497,59384.0
82498,29744.0
82499,21544.0
82500,28104.0
82501,27456.0
82502,109016.0
82503,37216.0
82504,49448.0
82505,26128.0
82506,15240.0
82507,105704.0
82508,22056.0
82509,42024.0
82510,32064.0
82511,103888.0
82512,32928.0
82513,70336.0
82514,17376.0
82515,55936.0
82516,29384.0
82517,95304.0
82518,5880.0
82519,103576.0
82520,-2720.0
82521,17800.0
82522,76896.0
82523,72296.0
82524,3792.0
82525,60728.0
82526,49856.0
82527,29528.0
82528,23080.0
82529,32288.0
82530,47288.0
82531,45672.0
82532,43512.0
82533,47632.0
82534,65328.0
82535,48984.0
82536,51624.0
82537,36360.0
82538,21328.0
82539,72744.0
82540,16936.0
82541,92424.0
82542,33544.0
82543,32992.0
82544,30504.0
82545,2376.0
82546,-2008.0
82547,56904.0
82548,30688.0
82549,39184.0
82550,25768.0
82551,11032.0
82552,21744.0
82553,39176.0
82554,2680.0
82555,7336.0
82556,32888.0
82557,18368.0
82558,42672.0
82559,472.0
82560,33816.0
82561,27528.0
82562,96824.0
82563,84608.0
82564,22456.0
82565,-7016.0
82566,18640.0
82567,36808.0
82568,22032.0
82569,37552.0
82570,61736.0
82571,61360.0
82572,34928.0
82573,46984.0
82574,6208.0
82575,66528.0
82576,82152.0
82577,69840.0
82578,38456.0
82579,37896.0
82580,51656.0
82581,46824.0
82582,8872.0
82583,26848.0
82584,-3944.0
82585,32128.0
82586,65760.0
82587,45968.0
82588,40160.0
82589,30224.0
82590,36288.0
82591,33872.0
82592,37288.0
82593,42144.0
82594,11392.0
82595,11432.0
82596,16184.0
82597,7864.0
82598,44056.0
82599,41368.0
82600,84224.0
82601,25776.0
82602,20808.0
82603,25000.0
82604,7888.0
82605,19016.0
82606,38640.0
82607,26264.0
82608,118088.0
82609,47720.0
82610,43528.0
82611,44520.0
82612,17344.0
82613,42120.0
82614,119544.0
82615,18992.0
82616,26184.0
82617,84512.0
82618,42392.0
82619,39656.0
82620,46008.0
82621,34800.0
82622,28568.0
82623,24208.0
82624,22568.0
82625,50536.0
82626,-848.0
82627,11904.0
82628,13672.0
82629,29584.0
82630,25448.0
82631,119176.0
82632,24776.0
82633,121768.0
82634,40096.0
82635,84304.0
82636,30568.0
82637,28440.0
82638,24352.0
82639,34256.0
82640,28408.0
82641,60736.0
82642,24144.0
82643,13856.0
82644,32680.0
82645,36408.0
82646,41104.0
82647,18736.0
82648,33864.0
82649,45992.0
82650,19424.0
82651,912.0
82652,29056.0
82653,2344.0
82654,34512.0
82655,38840.0
82656,26496.0
82657,64960.0
82658,67144.0
82659,26144.0
82660,88920.0
82661,45384.0
82662,66680.0
82663,31488.0
82664,48608.0
82665,5864.0
82666,88272.0
82667,2936.0
82668,88000.0
82669,26352.0
82670,47896.0
82671,37160.0
82672,23304.0
82673,66752.0
82674,24432.0
82675,2824.0
82676,59664.0
82677,34056.0
82678,40920.0
82679,42312.0
82680,328.0
82681,26640.0
82682,51640.0
82683,49864.0
82684,24080.0
82685,60936.0
82686,95736.0
82687,92656.0
82688,43296.0
82689,78024.0
82690,37064.0
82691,108856.0
82692,44328.0
82693,-2608.0
82694,64360.0
82695,37568.0
82696,40248.0
82697,104960.0
82698,49720.0
82699,30440.0
82700,31528.0
82701,35752.0
82702,69168.0
82703,24.0
82704,49496.0
82705,11800.0
82706,920.0
82707,25576.0
82708,61968.0
82709,16640.0
82710,24704.0
82711,15584.0
82712,15672.0
82713,57592.0
82714,31856.0
82715,-832.0
82716,65136.0
82717,63856.0
82718,25264.0
82719,50440.0
82720,23752.0
82721,101104.0
82722,18000.0
82723,88000.0
82724,144016.0
82725,68656.0
82726,15240.0
82727,68696.0
82728,26584.0
82729,13136.0
82730,43208.0
82731,21488.0
82732,35736.0
82733,41504.0
82734,15376.0
82735,119056.0
82736,79624.0
82737,33080.0
82738,92512.0
82739,35304.0
82740,35824.0
82741,13752.0
82742,9664.0
82743,19064.0
82744,2600.0
82745,16160.0
82746,43152.0
82747,31496.0
82748,29744.0
82749,33840.0
82750,23952.0
82751,28368.0
82752,63640.0
82753,13904.0
82754,14304.0
82755,50024.0
82756,15600.0
82757,-4496.0
82758,33504.0
82759,-1576.0
82760,57416.0
82761,10264.0
82762,10456.0
82763,15544.0
82764,16424.0
82765,36160.0
82766,53928.0
82767,39960.0
82768,41560.0
82769,35488.0
82770,9400.0
82771,15176.0
82772,23792.0
82773,26112.0
82774,14880.0
82775,35064.0
82776,47776.0
82777,100256.0
82778,62872.0
82779,20920.0
82780,60376.0
82781,101688.0
82782,85808.0
82783,61184.0
82784,21560.0
82785,46888.0
82786,31056.0
82787,8136.0
82788,37928.0
82789,23488.0
82790,59080.0
82791,21144.0
82792,44344.0
82793,33280.0
82794,37704.0
82795,50440.0
82796,9944.0
82797,40040.0
82798,101152.0
82799,-17912.0
82800,1352.0
82801,43784.0
82802,29736.0
82803,63832.0
82804,24592.0
82805,27960.0
82806,47464.0
82807,28184.0
82808,12312.0
82809,60816.0
82810,85248.0
82811,61416.0
82812,89704.0
82813,45368.0
82814,28568.0
82815,96248.0
82816,8808.0
82817,36872.0
82818,40856.0
82819,7648.0
82820,36472.0
82821,14016.0
82822,42856.0
82823,85160.0
82824,28896.0
82825,54552.0
82826,22400.0
82827,23248.0
82828,25200.0
82829,48456.0
82830,37616.0
82831,36584.0
82832,26584.0
82833,102584.0
82834,59552.0
82835,45512.0
82836,27648.0
82837,45328.0
82838,39832.0
82839,11816.0
82840,47912.0
82841,69984.0
82842,72632.0
82843,46912.0
82844,118776.0
82845,104608.0
82846,85000.0
82847,48712.0
82848,93184.0
82849,47248.0
82850,118640.0
82851,14424.0
82852,60704.0
82853,19120.0
82854,2616.0
82855,21368.0
82856,21680.0
82857,84056.0
82858,1360.0
82859,17880.0
82860,102576.0
82861,39568.0
82862,41584.0
82863,18288.0
82864,1384.0
82865,10832.0
82866,60496.0
82867,66584.0
82868,19392.0
82869,27560.0
82870,39648.0
82871,42536.0
82872,25040.0
82873,55552.0
82874,57992.0
82875,118296.0
82876,15032.0
82877,22304.0
82878,42824.0
82879,12752.0
82880,24312.0
82881,41112.0
82882,93184.0
82883,22136.0
82884,38376.0
82885,16096.0
82886,15768.0
82887,23296.0
82888,93296.0
82889,1200.0
82890,89832.0
82891,85960.0
82892,32136.0
82893,83408.0
82894,35064.0
82895,83552.0
82896,17024.0
82897,36784.0
82898,33856.0
82899,54096.0
82900,46184.0
82901,126696.0
82902,37488.0
82903,21832.0
82904,20840.0
82905,11136.0
82906,59336.0
82907,32024.0
82908,26352.0
82909,90072.0
82910,21728.0
82911,30224.0
82912,56952.0
82913,26544.0
82914,6488.0
82915,41992.0
82916,16584.0
82917,-7944.0
82918,84216.0
82919,27056.0
82920,40792.0
82921,16376.0
82922,73712.0
82923,41952.0
82924,50760.0
82925,61784.0
82926,71080.0
82927,26352.0
82928,56144.0
82929,121888.0
82930,128896.0
82931,54304.0
82932,83192.0
82933,39144.0
82934,25432.0
82935,-7784.0
82936,68696.0
82937,24976.0
82938,41984.0
82939,86664.0
82940,22224.0
82941,44504.0
82942,84784.0
82943,27096.0
82944,14616.0
82945,29256.0
82946,55488.0
82947,32792.0
82948,125496.0
82949,32648.0
82950,35240.0
82951,62840.0
82952,52248.0
82953,36416.0
82954,11176.0
82955,13688.0
82956,24280.0
82957,43376.0
82958,61688.0
82959,62616.0
82960,90128.0
82961,94760.0
82962,88072.0
82963,16344.0
82964,48760.0
82965,30472.0
82966,12144.0
82967,54888.0
82968,8888.0
82969,21760.0
82970,25888.0
82971,-648.0
82972,29872.0
82973,45104.0
82974,23368.0
82975,62592.0
82976,26784.0
82977,30032.0
82978,96496.0
82979,28536.0
82980,17704.0
82981,7112.0
82982,13680.0
82983,22736.0
82984,102736.0
82985,13344.0
82986,23024.0
82987,25168.0
82988,48104.0
82989,119136.0
82990,26592.0
82991,27912.0
82992,4568.0
82993,26440.0
82994,43464.0
82995,58720.0
82996,30584.0
82997,19584.0
82998,67776.0
82999,32464.0
83000,19448.0
83001,23208.0
83002,40832.0
83003,21144.0
83004,118488.0
83005,27336.0
83006,7688.0
83007,68576.0
83008,11816.0
83009,58552.0
83010,47928.0
83011,31840.0
83012,77328.0
83013,-144.0
83014,17264.0
83015,14176.0
83016,60888.0
83017,92512.0
83018,34912.0
83019,56040.0
83020,20000.0
83021,16312.0
83022,50008.0
83023,12264.0
83024,4504.0
83025,26136.0
83026,104392.0
83027,27696.0
83028,120344.0
83029,29184.0
83030,22096.0
83031,67080.0
83032,12200.0
83033,3568.0
83034,26928.0
83035,18552.0
83036,15512.0
83037,46688.0
83038,24488.0
83039,41520.0
83040,19328.0
83041,22336.0
83042,25232.0
83043,86800.0
83044,53584.0
83045,17752.0
83046,40328.0
83047,52760.0
83048,40784.0
83049,30600.0
83050,55784.0
83051,43536.0
83052,22080.0
83053,29648.0
83054,85240.0
83055,37872.0
83056,83760.0
83057,1904.0
83058,16064.0
83059,13408.0
83060,47952.0
83061,44280.0
83062,37624.0
83063,56264.0
83064,1800.0
83065,156000.0
83066,24800.0
83067,25376.0
83068,13392.0
83069,72472.0
83070,11648.0
83071,28080.0
83072,26168.0
83073,16056.0
83074,74056.0
83075,54056.0
83076,9544.0
83077,56120.0
83078,65464.0
83079,31160.0
83080,38816.0
83081,17400.0
83082,25240.0
83083,23296.0
83084,11096.0
83085,84976.0
83086,16160.0
83087,32704.0
83088,105688.0
83089,32328.0
83090,12048.0
83091,98096.0
83092,83184.0
83093,34504.0
83094,16936.0
83095,27288.0
83096,59448.0
83097,21600.0
83098,20552.0
83099,67928.0
83100,21192.0
83101,62024.0
83102,122184.0
83103,24712.0
83104,1752.0
83105,65872.0
83106,103976.0
83107,126920.0
83108,88360.0
83109,72264.0
83110,29520.0
83111,28608.0
83112,105264.0
83113,40376.0
83114,19336.0
83115,45608.0
83116,35968.0
83117,26272.0
83118,14696.0
83119,17400.0
83120,41016.0
83121,48832.0
83122,45248.0
83123,22840.0
83124,28144.0
83125,27096.0
83126,20952.0
83127,63152.0
83128,15448.0
83129,100160.0
83130,45352.0
83131,89112.0
83132,36120.0
83133,28232.0
83134,55032.0
83135,65320.0
83136,54776.0
83137,4856.0
83138,50520.0
83139,113064.0
83140,50592.0
83141,60072.0
83142,44232.0
83143,45064.0
83144,59480.0
83145,48712.0
83146,33952.0
83147,4984.0
83148,17744.0
83149,39800.0
83150,81224.0
83151,58144.0
83152,40176.0
83153,32496.0
83154,14896.0
83155,50088.0
83156,47288.0
83157,62440.0
83158,22632.0
83159,102088.0
83160,41552.0
83161,44888.0
83162,41784.0
83163,64312.0
83164,13672.0
83165,9040.0
83166,1496.0
83167,11272.0
83168,24368.0
83169,38920.0
83170,66024.0
83171,42216.0
83172,20136.0
83173,14104.0
83174,57528.0
83175,30232.0
83176,68352.0
83177,50976.0
83178,35000.0
83179,59080.0
83180,22976.0
83181,39432.0
83182,-1080.0
83183,58720.0
83184,64136.0
83185,46992.0
83186,56648.0
83187,51416.0
83188,47928.0
83189,27776.0
83190,64048.0
83191,49992.0
83192,20040.0
83193,6856.0
83194,69536.0
83195,44592.0
83196,-10696.0
83197,41208.0
83198,19520.0
83199,44112.0
83200,19584.0
83201,30224.0
83202,43408.0
83203,16648.0
83204,101344.0
83205,87304.0
83206,34480.0
83207,96960.0
83208,-4272.0
83209,23464.0
83210,37672.0
83211,21776.0
83212,38712.0
83213,54288.0
83214,45032.0
83215,27752.0
83216,78344.0
83217,47080.0
83218,-4096.0
83219,51968.0
83220,122800.0
83221,38248.0
83222,22928.0
83223,20888.0
83224,47448.0
83225,22520.0
83226,41552.0
83227,53344.0
83228,17704.0
83229,43096.0
83230,102472.0
83231,83720.0
83232,27400.0
83233,88968.0
83234,38280.0
83235,50432.0
83236,114944.0
83237,111496.0
83238,-2032.0
83239,44984.0
83240,55072.0
83241,3632.0
83242,55528.0
83243,13448.0
83244,16568.0
83245,74488.0
83246,51360.0
83247,2568.0
83248,61544.0
83249,54680.0
83250,21192.0
83251,12072.0
83252,23160.0
83253,44208.0
83254,147968.0
83255,58736.0
83256,69664.0
83257,17000.0
83258,42248.0
83259,92056.0
83260,56584.0
83261,13304.0
83262,60856.0
83263,2008.0
83264,37312.0
83265,30656.0
83266,55464.0
83267,23632.0
83268,33728.0
83269,39064.0
83270,118592.0
83271,17960.0
83272,25056.0
83273,61272.0
83274,37888.0
83275,10712.0
83276,10968.0
83277,6336.0
83278,28872.0
83279,24112.0
83280,20664.0
83281,41776.0
83282,35992.0
83283,96616.0
83284,39800.0
83285,5048.0
83286,57832.0
83287,40872.0
83288,28704.0
83289,39240.0
83290,64432.0
83291,42000.0
83292,23288.0
83293,39536.0
83294,56208.0
83295,92056.0
83296,108320.0
83297,1016.0
83298,8448.0
83299,82920.0
83300,62816.0
83301,20232.0
83302,29632.0
83303,37848.0
83304,18128.0
83305,63416.0
83306,93144.0
83307,99032.0
83308,11392.0
83309,40272.0
83310,27416.0
83311,28040.0
83312,27768.0
83313,39032.0
83314,72296.0
83315,16120.0
83316,47320.0
83317,22968.0
83318,21256.0
83319,99720.0
83320,18576.0
83321,70000.0
83322,51720.0
83323,44800.0
83324,26728.0
83325,54336.0
83326,18944.0
83327,53384.0
83328,22224.0
83329,41480.0
83330,50480.0
83331,72472.0
83332,4744.0
83333,37184.0
83334,94224.0
83335,18376.0
83336,47112.0
83337,24808.0
83338,79464.0
83339,24688.0
83340,15632.0
83341,92568.0
83342,70000.0
83343,27704.0
83344,28920.0
83345,92736.0
83346,51400.0
83347,67784.0
83348,70616.0
83349,32704.0
83350,31048.0
83351,31080.0
83352,15648.0
83353,83120.0
83354,16128.0
83355,81392.0
83356,54944.0
83357,81712.0
83358,56056.0
83359,92336.0
83360,37576.0
83361,57328.0
83362,34424.0
83363,29240.0
83364,-7576.0
83365,28280.0
83366,63136.0
83367,31664.0
83368,23352.0
83369,28704.0
83370,61800.0
83371,8520.0
83372,21288.0
83373,49744.0
83374,40184.0
83375,65416.0
83376,-7320.0
